publisher_record_id,sentence,expected
us-signal-mi05-auburn-hills-mi,Coordinates geocoded from the street address on the operator's page;,NEUTRAL
us-signal-wi01-madison-wi,Coordinates are an address geocode.,NEUTRAL
us-signal-wi02-fitchburg-wi,Coordinates are an address geocode.,NEUTRAL
valorc3-oklahoma-city-ok,coordinates are approximate to Oklahoma City.,NON_SITE_AREA
vantage-co21-aurora-co,"Coordinates are an approximate geocode of the '48th Avenue and E-470' road intersection (Nominatim), not a parcel address.",NON_SITE_ROAD
vantage-nv1-storey-county-nv,Coordinates are approximate TRIC centroid.,NEUTRAL
vantage-oh2-millersport-fairfield-oh,"Coordinates approximate (Millersport city-center, not parcel-verified).",NON_SITE_AREA
vantage-stafford-va4-va,Coordinates are county-centroid approximation — specific site address not confirmed in sources.,NON_SITE_AREA
vantage-wa13-quincy-wa,Coordinates are an approximate geocode of the campus address.,NEUTRAL
vc-summer-units-2-3-fairfield-county-sc,Coordinates are the OSM feature for the V.C.,NEUTRAL
vermaland-la-osa-eloy-az,Coordinates are approximate (parcel south of Eloy city center along Greene Canal;,NEUTRAL
verrus-project-flex-lyon-township-oakland-county-mi,Coordinates are approximate.,NEUTRAL
viridian-apecs-janesville-wi,"Coordinates are the geocoded former GM plant site, not a parcel-confirmed footprint.",NEUTRAL
volt-edge-project-alpaca-union-county-sc,"the two geocode ~40m apart, consistent with the same industrial park).",NEUTRAL
volt-edge-project-alpaca-union-county-sc,"Coordinates geocoded from that street address via the US Census geocoder — not stated as facility coordinates by any source, and the industrial park spans multiple parcels so the specific building footprint is unconfirmed.",NEUTRAL
voltagrid-covington-power-plant-ga,"Coordinates are an approximate Covington geocode, not a parcel-confirmed footprint.",NEUTRAL
voltagrid-quincy-gas-generation-wa,"The coordinates are the Quincy city centroid - the parcel on Grant County PUD land was not identified in the reporting, so precision is 'approximate' and the pin should not be read as a site footprint.",NON_SITE_AREA
walker-buddy-ellis-road-data-center-livingston-la,"The coordinate is the OpenStreetMap centre of the roughly 2.4 km Buddy Ellis Road corridor south of Walker, not a parcel-confirmed point.",NON_SITE_ROAD
walmart-bentonville-data-center-ar,"Identity, owner, address, county and coordinates are from the Arkansas DEQ Permit Data System facility record AFIN 04-01474, which names the site ""WAL-MART DGTC/ISD #9280"" with alternate name ""EAST DATA CENTER"", owner WALMART INC, status Active.",NEUTRAL
walmart-bentonville-data-center-ar,"Coordinates are ADEQ's own (36.364241, -94.182712;",NEUTRAL
walmart-bentonville-data-center-ar,"NAD83, ADEQ photo interpolation, measured 2013-02-04), which supersede the earlier US Census street geocode they sit ~87 m from.",NEUTRAL
warrenton-group-halifax-road-petersburg-va,Coordinates are an approximate geocode of the cited street address.,NEUTRAL
washington-state-data-center-olympia-wa,"Coordinates are the OSM polygon for the 1500 Jefferson Building, which contains but is larger than the data center wing.",NEUTRAL
wave-garden-macedonia-ar,Coordinates are the OpenStreetMap point for the Macedonia community in Columbia County;,NEUTRAL
we-energies-oak-creek-natural-gas-wi,Coordinates are the existing Oak Creek power plant site.,NEUTRAL
we-energies-paris-rice-wi,Coordinates are a town-level locator near the existing Paris peaker site.,NON_SITE_AREA
westdulles-iron-horse-hanover-va,Coordinates are an approximate geocode of the cited street address.,NEUTRAL
western-hospitality-childersburg-al,"Coordinates are the Childersburg municipal centroid, NOT the industrial-park parcel — ""Childersburg Industrial Park"" and ""Alabama Ordnance Works"" both return empty from Nominatim.",NON_SITE_AREA
western-hospitality-partners-commerce-parkway-oldham-ky,Coordinates are the OpenStreetMap record for the drive-in property.,NEUTRAL
western-hospitality-partners-pekin-il,Coordinates are the mapped Lutticken Lake feature and are approximate.,NEUTRAL
wf-industrial-yaphank-ny,"Coordinates are the Yaphank hamlet centroid (OSM Nominatim), NOT the parcel -- disclosed here per contract rule H;",NEUTRAL
white-oak-technology-park-columbia-county-ga,Coordinates are approximate (near Augusta).,NEUTRAL
white-rose-project-kilo-south-elgin-il,Coordinates are derived from the mapped extent of Kenyon Road and are approximate.,NEUTRAL
whitefiber-nc1-madison-nc,Coordinates are the Madison town centroid.,NON_SITE_AREA
wildcat-ridge-archbald-lackawanna-county-pa,Coordinates are approximate.,NEUTRAL
willow-lakes-west-midway-fort-pierce-fl,Coordinates corrected 2026-09-10: an earlier draft shared a pin with sentinel-grove-technology-park-fort-pierce-fl that sat about 10 km from this parcel.,NEUTRAL
willow-lakes-west-midway-fort-pierce-fl,"This pin is the West Midway Road / I-95 crossing the source names, derived from OpenStreetMap geometry (Midway Road runs east-west at latitude 27.3742 and I-95 crosses it at longitude -80.4104);",NON_SITE_ROAD
windstream-wholesale-oklahoma-city-ok,Coordinates are an approximate geocode of the street address.,NEUTRAL
windy-lane-energy-center-de-baca-county-nm,Coordinate is the Fort Sumner locality anchor for De Baca County;,NON_SITE_AREA
wiscasset-proposed-me,"Coordinates are approximate, based on Wiscasset area near former Maine Yankee site.",NEUTRAL
xai-colossus-2-memphis-tn,"5400 is recorded because it is the figure in the earlier, better-attributed source, and the coordinates are a geocode of that address, not a confirmed parcel boundary.",NEUTRAL
xai-colossus-2-memphis-tn,"PIN CORRECTED 2026-09-13: the previous coordinate (34.999654,-90.04295) was a bare OSM address POINT for 5400 Tulane Road (place=house, ~11m x 9m, no building geometry), sitting 759 m from the warehouse it was meant to mark.",NEUTRAL
xai-colossus-2-memphis-tn,"The pin is now the centroid of OSM building way 1386926534, explicitly tagged name=""xAI Macrohard Colossus 2"", operator=xAI, telecom=data_center, addr:housenumber=5420 (way version 3, last edited 2025-12-31).",NEUTRAL
xai-colossus-2-memphis-tn,"precision remains ""approximate"": the pin is a crowd-sourced OSM footprint corroborated by Wikipedia, NOT a parcel-confirmed point -- Shelby County assessor records returned 403 and could not be checked.",NEUTRAL
xai-minihard-memphis-tn,"Coordinates are an OSM ADDRESS POINT for 5414 Tulane Road (Nominatim returns category=place / type=house at 34.9994934,-90.0429461), NOT a mapped building footprint -- corrected 2026-09-13 after an earlier note in this record overclaimed it as a building way.",NEUTRAL
xai-minihard-memphis-tn,"Note the sibling record xai-colossus-2-memphis-tn carries the same class of address-point pin ~20m away, which is why the two appear near-identical;",NEUTRAL
xai-minihard-memphis-tn,"a separate review found an OSM building way tagged for Colossus 2 some 760m from that pin, so the campus buildings are NOT where either address point sits.",NEUTRAL
xai-southaven-ms,coordinates are approximate for that address.,NEUTRAL
yondr-cerberus-manassas-va,"The announcement names Manassas but no street address or parcel, so coordinates are an approximate city-level geocode.",NON_SITE_AREA
youngwoo-project-brookwood-al,"Coordinates are a Brookwood Parkway street-segment geocode near Brookwood Middle School, not a parcel-confirmed point.",NEUTRAL
zinke-arizona-independent-technology-campus-pinal-az,Coordinates are the Porter Road / Barnes Road intersection derived from OpenStreetMap road alignments;,NON_SITE_ROAD
zinke-arizona-independent-technology-campus-pinal-az,"the campus lies southeast of that point, so the pin is approximate.",NEUTRAL
